original_path,new_path,original_git_blob,original_sha256,reason,known_consumers
configs/sft_mix_v2.yaml,legacy/configs/sft_mix_v2.yaml,6e83154a0b5a719e1143c58eb47bb2edc024fd63,c4664820c33ae06447b4293cfe70bc56489c520387dedbf39d769480163e2355,Superseded v1-v6 mixtures for earlier SFT; not frozen P2 12k/500 selection.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
configs/sft_mix_v3_general_code.yaml,legacy/configs/sft_mix_v3_general_code.yaml,408451e4e111847a384a55a3113545b30f8eb859,50dd9d060e3a2221fe98363341553c7f354760c65703e7af5301b298fa50ad3b,Superseded v1-v6 mixtures for earlier SFT; not frozen P2 12k/500 selection.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
configs/sft_mix_v4_simple_general_code.yaml,legacy/configs/sft_mix_v4_simple_general_code.yaml,860ee67c896053b415d08ff37aaaacab4d60eace,84c6635339ec36202e92255434dff23dfa0fa5374c48cced0a3de509d2e8a716,Superseded v1-v6 mixtures for earlier SFT; not frozen P2 12k/500 selection.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
configs/sft_mix_v5_simple_general_code.yaml,legacy/configs/sft_mix_v5_simple_general_code.yaml,6559c6379ae38ce697c5e229cbe2f090af865c60,d0512b3554eaf0be20cdb82747bdf810f67806da75fa3976b4b3ee4bb2202010,Superseded v1-v6 mixtures for earlier SFT; not frozen P2 12k/500 selection.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
configs/sft_mix_v6_general_code.yaml,legacy/configs/sft_mix_v6_general_code.yaml,b9a4cb82dac4c8777ff835c2b00a748ece405072,e1ac76d587f42d36f68960f9137e49efb5ddb674a058163ae7ad542a99b21239,Superseded v1-v6 mixtures for earlier SFT; not frozen P2 12k/500 selection.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_dbg.json,legacy/evaluation-results/results_dbg.json,b129f9ce2c19a3d6a11028724921dab2403a7108,598dd131817cddee72f9e6f16e639d21d7a746f623bd204d0674dbcdf1b0060f,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_matchfmt.json,legacy/evaluation-results/results_matchfmt.json,204cf53358e43565cbd31237058eab6441f0270b,5a7e9a43504ccbbf4a7e2a7bb8aa917a4c3d2e9bde7f6f11210734711d6594f8,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_matchfmt_from_mix_v6.json,legacy/evaluation-results/results_matchfmt_from_mix_v6.json,f98a4de8ae53ac4fa11be1401ecc6b61b417212c,c25a39a4e18220f6b456b9773a9b69f7e583505bf2a29e008d63f5de6f6671da,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_pretrain_pilot_162000.json,legacy/evaluation-results/results_pretrain_pilot_162000.json,417e59441db6b154223cbd4a9713411d2a528fca,cfc41242449dca2bbc59f6e571375fb4bf127012148b24ab45e743ef9ecefdbc,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_sft_arith_1.json,legacy/evaluation-results/results_sft_arith_1.json,af13b117ae65e2e2aed60c38c45a5a2eceb9d5a8,448c53b12e7e4789f0427ad11c902931d06898da7aa961e7a148877511409abf,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_sft_arith_anch_shuf.json,legacy/evaluation-results/results_sft_arith_anch_shuf.json,2ea427c7ad6ba4cef99ef92b3f81daab29416985,1f3c4ac688fd3560233d117641ac88446854a75a80d79c649d4d45a5b01748f1,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_sft_arith_anch_shuf_1k.json,legacy/evaluation-results/results_sft_arith_anch_shuf_1k.json,7cd7ffcbc4e03f916f39d80e6799053a15d92457,528c6ec59776d115e73fd82e86e0a313677f250ed00403ec4ef367f0b4a32d38,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_sft_arith_anch_shuf_from_v6_2k.json,legacy/evaluation-results/results_sft_arith_anch_shuf_from_v6_2k.json,266ecaad2ca6b1fe156fb5e86ea77adffa1b342d,43cf0f18ee25aeda8286cbddbb3b99759fae115f991945b4709da1ccdc06d0ae,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_sft_arith_drill_v8.json,legacy/evaluation-results/results_sft_arith_drill_v8.json,3faf50aa0127d2bfc0e1078582b5f0c75e0a5ee5,c7e549b7c624373b89750de6a0bd4a94b412f6b556275dd2ca26ebd086b667e8,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_sft_mix_1.json,legacy/evaluation-results/results_sft_mix_1.json,96b4184b3af9137be10cfb462d0b7b2301ebae94,8566f0f17aae1c7aa061d884b1503c75bc1342ad3bff0a25a32deb92ea0e7c70,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_sft_mix_packs_1.json,legacy/evaluation-results/results_sft_mix_packs_1.json,6920add215340cd67c2a6c407fe5cdcb09e5ce82,6af2e39963fe6df5431542c8bf1ca3d129ae92847c7feadec6bc1055593fa67a,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_sft_mix_packs_6.json,legacy/evaluation-results/results_sft_mix_packs_6.json,f8a42a9274c02e9cc54d82b9ec09b26e0e4595e7,5aa911a71e9955fb4d59c9b4e522b6fd2d8ed016078dc5d296986c21ee08afff,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_sft_mix_packs_7.json,legacy/evaluation-results/results_sft_mix_packs_7.json,85e13ddff507f3e0012ee519a90a248af9ff4831,3a72c31bfcc29094b3d628ed1310e3af000aa21e682076fbe4e70b4736718c0b,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_sft_mix_packs_7_v2.json,legacy/evaluation-results/results_sft_mix_packs_7_v2.json,ecc9db0a5bf79a43e8ea32c6eb005a2d5472e768,bf9e787947d298466b3d63bfe4bf0e6d0a2ac2f6ddb35373f43855f859f1db00,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_sft_mix_packs_7_v3.json,legacy/evaluation-results/results_sft_mix_packs_7_v3.json,f7ea323ed3223a1bbaa280937aa17232ec6895f8,f9ae565204cbe054f96966ce94d372b856aa851860def8c44708476821fd6c11,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_sft_mix_v10.json,legacy/evaluation-results/results_sft_mix_v10.json,8a4d9fdb1fe5f94e0d4865591c67637fd224424d,e8965204b239b5af211397bf3f5602d8d9f0ed90787ff01ff0a3ecb1db1a3f46,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_sft_mix_v10_v2.json,legacy/evaluation-results/results_sft_mix_v10_v2.json,9942a75b500e0c6c21ce6e587303ee3117d29c3e,72dcab35ccc2c179b417a7ed86d265a925abf8b2c35757b741ad38287d6c9971,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_sft_mix_v6_packs_restrict_v2.json,legacy/evaluation-results/results_sft_mix_v6_packs_restrict_v2.json,1a9b2082ae299e77ee5c3d5551bacc67fd529c4c,de0dfcc43c06429b736debd44cd717c4498d3b4c42eae9eb63a8e82fe3e0e33b,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_sft_synth_v4.json,legacy/evaluation-results/results_sft_synth_v4.json,a02c5cea56f28d9380063fb926259255c4cf434f,181c1ba57dfaa3177250e9c6a427029eed0b53b0fa9e80fd27b1f170353aef62,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_sft_synth_v5.json,legacy/evaluation-results/results_sft_synth_v5.json,086be7af4ea5335fa05d76b2725b43b02140cc54,7058d0a0106ccbd7ba8958253e33c540ad0061cef1091f10128ac86fa6a4bc52,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_sft_synth_v5b.json,legacy/evaluation-results/results_sft_synth_v5b.json,f4c78b2582df32ffcde3444454ac6c93475a8cdc,d10364e2a3814a7d641a90b905466432af2e303cce163026aa03d888b2080c42,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_sft_v2_roundA_1.json,legacy/evaluation-results/results_sft_v2_roundA_1.json,cccb82c1d503724fd7c3daa43af0255418619162,c163b31cf30cca48df8c5ad7dc54859520d70cf7b9686372df859b790f0bcfb3,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_sft_v2_roundA_from4_1.json,legacy/evaluation-results/results_sft_v2_roundA_from4_1.json,ecb7cb571938e2de21fdf89e4943de5595ff8752,f0bf8101ceca00735de66bcb06b1ae1bceb43f13d7d7c70011fe6d86605a4919,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_sft_v2_roundA_from4_2.json,legacy/evaluation-results/results_sft_v2_roundA_from4_2.json,622b4820d3a2a3b29424c45990989b99a9840f82,fd8cdc18ca9f451b9b562449190dad9e3b2387f13f14b1de14224f7aa7061254,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_sft_v2_roundA_from4_3.json,legacy/evaluation-results/results_sft_v2_roundA_from4_3.json,28e0250c99250de94dad1b38e96827bac6ac30ac,c23d4f4cc9a7b956f865fac7f5552fcf0dcad42b7175251d8be4cb906105de3f,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_sft_v2_roundA_from6_1.json,legacy/evaluation-results/results_sft_v2_roundA_from6_1.json,f13dfa5aa7972d5315c8cc4c73663fc994f278f1,80f95acfd4d77716b68f1ba857d2d302e2c87552b357047f557ce32fe5c2e64c,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_sft_v2_roundA_from6_2.json,legacy/evaluation-results/results_sft_v2_roundA_from6_2.json,5d0e31dc9f17aad38e15204458adcdc295e8ff8c,f734c0503a0c7ee01f1cbd198b43af43e562c7672bae03389538072c662f9ef5,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_sft_v2_roundA_from6_3.json,legacy/evaluation-results/results_sft_v2_roundA_from6_3.json,cb5510685e20539b6ec8a39750bd5d058730298d,7dde2d762f985edf9711337d1c2923154032b7a009f40d3cc228332aacaa0b8c,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_step124000.json,legacy/evaluation-results/results_step124000.json,6a55cb4e63c8014ef49b30f4f03e01f18a6c90f6,630403fada6d0cba5f7f03ddc8825fec1ed8dad9e66db26e2a044a89ef4c0189,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_v5_chatfmt.json,legacy/evaluation-results/results_v5_chatfmt.json,406b854d737b45fe07d692643b15652c803a92d5,af22304e9a20e6cafea6e9f02cdb99c48b68920726505cb9d988c6c3c0412d12,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/results_v5_chatfmt_from_mixv6.json,legacy/evaluation-results/results_v5_chatfmt_from_mixv6.json,a8b7e12e9ae111dd9df344f1d83521cee6590109,5b23e9de456d8302622cbf60a30cda2d665db4393da1c9767a3f54ccd1d05354,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/shards_sanity_7b_v2.json,legacy/evaluation-results/shards_sanity_7b_v2.json,20d2a961fb961e02e96f495410e32c86b7189cf8,aaaf56c67710fb270d843428159417985b3525aeb2fe5a851c50fa1ee84c6f42,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
eval/shards_sanity_7b_v2_big.json,legacy/evaluation-results/shards_sanity_7b_v2_big.json,3d9124fe31dc4ecab8e0d9dc028ec0f8ea98d340,7cd4b159c10e0f06dcc0bb1b680a5d0ed5eaa67c4e4ac8bb0ba87e8c6bb852d2,Earlier benchmark/shard snapshots with old checkpoint/packing identities; distinct from frozen research-v1 protocol.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
grpo/grpo.py,experiments/grpo/grpo.py,bc10752763f53830d27fb9e33f9f97dcd656eb38,bf9fac0f8745f2fc36a0574c7b462ff417dedbfc91d0e1f75f0f68b1ad708eb2,Implementation-only GRPO; no measured research-v1 run or released-weight contribution established.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
grpo/prepare_grpo_data.py,experiments/grpo/prepare_grpo_data.py,370220561e432a63461a1de00bc142abafae6ab1,811d92e052d6729d500404c1f91cc82ccd232968c8901e5bd2b50cd9644eb2ce,Implementation-only GRPO; no measured research-v1 run or released-weight contribution established.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
grpo/rewards.py,experiments/grpo/rewards.py,dd7a4cc9803a044f8cace0aece32f0a7eae00242,90d0e323ac5959672765b89f5b16e7786a9121c47c1ff9f7a3f483ebed52a496,Implementation-only GRPO; no measured research-v1 run or released-weight contribution established.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_3b_v1/config.json,legacy/outputs/pretrain_140m_3b_v1/config.json,e0844370d4a96cff1a50da311a43dd8bcabc9f61,7ac06927db73a1edfd0b5994c321152e55150ededb8422596ce316951b04eed4,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v1/config.json,legacy/outputs/pretrain_140m_7b_v1/config.json,198946c0c811609bcc4a5363b9d8f444f9e944bd,55bcf0988313c475d204812f42fa9fb1bebfd5f32069ad02bfc5180511a55f53,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_148000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_148000.json,0d94b6fb925c75cac7e67e922ad37df672db5e05,134d55cdd025ade7e40bd92819b2f7468f9c5f62f995ccc10b11d66e9729175a,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_150000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_150000.json,d13765896525d7b95afef36285114332a4b7384a,c9110fb514ef2e9146c39636a0aa969fd8315eaea96bc408c1e6993995c52135,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_152000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_152000.json,c60b619d57dc25050edece850a88f4bea2507c5e,60bfdfcf4294eb108f5373a5cbd88a122f5b6c2c4aab9358a6a8c59a6c54c91d,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_154000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_154000.json,76a90d573396cfc8d346697cdd6a21e312492f81,2a2c4fe9e81e48e6e4235f45927dbb62c919efd02558508b4e74173319501374,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
